semula	kawitna
berbaur	ngabaur
mengukuhkan	mastikeun
beredar	nguriling
kakinya	sukuna
perayaan	hajatan
dukun	tukang ngajampe
lupakan	pohokeun
aneh	teu biasa
kepolisian	kapulisian
basis	dasar
gila	gelo
kaisar	kaisar
bandung	bandung
kandidat	calon
artis	artis
masukkan	asupkeun
pesta	hajat
menerima	narima
sobat	sobat
disampaikan	dipangnepikeun
tepian	sisi
kacang	suuk
cap	cap
baring	ngagoler
berdiam	cicing
kesimpulan	kacindekan
menjatuhkan	ngalengserkeun
kepala	mastaka
bazar	bazar
peristiwa	kajadian
ibunya	indungna
penghalang	penghalang
ruangan	rohangan
dikeringkan	digaringkeun
belahan	beubeulahan
beratap	suhunan
porno	cawokah
aku	uing
bernyanyi	ngawih
kering	garing
badminton	badminton
adatnya	adatna
alkohol	alkohol
habis	seep
dibunuh	dipaehan
tamu	semah
berpacaran	bobogohan
tembok	tembok
artinya	maksudna
gudang	gudang
sulitnya	sesahna
pria	pameget
dibutuhkan	diperyogikeun
bandang	bandang
dengar	denge
menolong	nulungan
hiu	hiu
kapur	kapur
abses	gambuh
mengantarkan	ngajajapkeun
belok	pengkol
menipis	ipis
imigran	pendatang
jurang	jungkrang
sumbangan	sumbangan
berlubang	liang
bersama	babarengan
cerdas	calakan
mengkritisi	nyempad
riset	panulungtikan
teman	sobat
kesedihan	kahanjelu
berisikan	eusian
abdu	satia
sarung	sarung
rasul	rasul
tumbang	runtuh
mengawali	ngawalan
tahun	warsih
beranak	babar
gaji	gajih
pelindung	lindung
sanggup	sanggem
amar	parentah
kepercayaannya	kapercayaanna
menerima	nampi
putra	anak lalaki
sehabis	saparantos
bahwa	yen
terjual	geus kajual
didengar	didenge
selamanya	salamina
tembok	abar
bocah	murangkalih
sering	mindeng
lbu	ema
asri	asri
sakit	udur 
haram	haram
catatan	catetan
berbalik	ngabalik
gulungan	hambalang
seharga	sapangaos
atribut	atribut
juara	jawara
dikenal	dipikawanoh
berpenduduk	nu nyicingan
diangkat	diangkat
memerankan	kalakuan
pemakaman	pusara
ilegal	henteu sah
merambat	ngarayap
senapan	cuplis
buddha	buddha
berkarir	karir
selera	salera
beredar	ngider
kasar	kasar
memerintah	nitah
menghentikannya	ngereunkeun
garam	uyah
ilmuwan	elmuwan
pertolongan	tulungan
pil	pil
jumpa	panggih
jalan	mapah(jalan kaki)
peri	peri
bajak	bajak
kepahlawanan	kepahlawanan
sekretaris	sekretaris
alternatif	pilihan
tulen	asli
panjang	paos
menceritakan	nyaritakeun
kuliah	kuliah
asam	haseum
jurusan	jurusan
dapatkan	meunangkeun
mahasiswa	mahasiswa
macan	maung
ancaman	paniatan
pemberitahuan	uaran
mendengarkan	ngupikeun
diawasi	diawaskeun
dipunyai	dipiboga
bagai	jiga
bujangan	jajaka
dikurangi	dikurangan
apel	apel
sabun	sabun
bertarung	gelut
ranjang	risbang
selama	salila
sehabis	saatos
berbagi	mere
menulis	nulis
bertiga	tiluan
harga	harga
bukan	lain
semestinya	kuduna
bisnis	bisnis
berbahan	bahanna
kirim	kintun
badak	badak
menamakan	ngaranan
selain	salian
gulungan	erol
pencurian	kamalingan
wanita	awewe
bajunya	raksukanna
ambar	amber
hulu	wahangan
usai	rengse
pasukan	pasukan
perkelahian	gelut
lapis	lapis
endemik	endemik
akrab	deukeut
lihat	tenjo
berlibur	berlibur
tidur	kulem
terpikir	kaemut
menewaskan	maehan
mengoperasikan	ngaoprasikeun
membela	ngabela
golongan	kalangan
gagal	gagal
resmi	resmi
mengelilingi	ngurilingan
balap	balap
sengaja	ngahaja
rujuk	rempung
menembus	nembus
simpanan	simepenan
pengantin	panganten
piring	piring
gol	gul
penganut	panganut
reporter	reporter
aneh	aneh
merasa	ngarasa
kostum	anggoeun
adab	adab
mengambang	ngambang
studi	sakola
jimat	jimat
semua	kabeh
jelaskan	jelaskeun
mengeksekusi	ngaeksekusi
mencuci	nyeuseuh
tiada	eweuh
aneka	rupa-rupa
menghidangkan	nyampakeun
terkenal	kasohor
pulau	pulo
puncak	ponclot
mau	daek
akrab	wawuh
pegawai	pagawe
afghanistan	afghanistan
acuan	acuan
semak	rembet
upaya	narekahan
sekaki	sasampean
pantat	bujur
penyakit	kasakit
keselamatan	kasalametan
porno	jorang
produk	produk
julukan	landihan
asas	dalih
akad	jangji
suratnya	suratna
bercerita	nyarita
penipu	tukang nipu
abang	kaka
dikalahkan	dielehkeun
laut	sagara
pin	bros
bisa	tiasa
aram	sacewol
ironis	ironis
tombol	tombol
agraria	agraria
berketombe	ketombe
jerami	jukut garing
dimanfaatkan	di mangpaatkeun
oksigen	oksigen
penginapan	pangrereban
tawar	nawis
diterima	ditarima
keledai	bigal
mitos	mitos
ahli	juru
dapatkan	ngengingkeun
mengancam	ngancam
banjaran	banjaran
gaji	gaji
antik	antik
erosi	erosi
menempelkan	nempelkeun
aspirasi	aspirasi
berdiam	jempe
menyimpang	nyaliwang
pendekar	jawara
dikuasai	dikawasana
dicampur	digalokeun
bandar	bandar
ujian	ujian
cek	cek
mengadakan	ngayakeun
dikirimkan	dikintunkeun
mengganggu	ngaganggu
pacar	kabogoh
ditanami	dipelak
asam	hasem
sosok	sosok
roman	parangi
kau	anjeun
diperjelas	diantebkeun
efek	efek
bohong	ngabohong
kematian	tiwasna
lagunya	kawihna
tebing	gawir
peralatan	parabot
ketemu	kapanggih
bergurau	bacanda
berdaun	daunan
kerja	gawe
kota	kota
gigitan	gegel
gemuk	lintuh
merajai	ngaraja
ada	aya
lahan	lahan
perawatan	parawatan
goresan	goretan
bahan	bahan
gandum	gandum
jebakan	pamikat
juga	oge
digelar	dilaksanakeun
dinamai	dinamian
kedudukan	kalungguhan
menghabiskan	meakeun
godaan	rongrong
kendaraan	tutumpangan
merancang	ngarancang
got	kamalir
berdua	duaan
berakhlak	moral
ditusuk	ditojos
absolut	nyata
godaan	doja
tanah	lemah
menghadiri	sumping
benci	keuheul
inspektur	mandor
jaringan	jaringan
menyalurkan	ngarakeun
mengangkut	ngangkut
bodoh	belegug
guna	supados
asasi	asasi
miliki	ngabogaan
diperintah	dititah
sapi	sapi
animisme	animisme
julukan	landian
turunan	lungsuran
pegangan	cekelan
pembicaraan	jejer
aduk	galo
bungkus	mungkus
pemikiran	pamikiran
mengurus	ngajaga
contohnya	contona
tangan	kokod
mendukung	ngarojong
diatas	dihandap
pasokan	kiriman
mengandung	ngandung
bertambah	nambahan
sebut	sebat
lorong	gang
dorongan	di-surung
berkunjung	berkunjung
mengisi	eusian
demam	muriang
audio	audio
agresi	narajang ti heula
hadirin	hadirin
nasib	nasib
membunuhmu	ngarogahala
ingatan	emutan
berangkat	angkat
tinggal	ancik
kasih	kanyaah
setengah	satengah
besar	ageung
terbakar	kahuruan
samping	sisi
banjarmasin	banjarmasin
fase	babak
apabila	upama
diumumkan	dibewarakeun
penampilan	dangdanan
diperintahkan	dipiwarang
pertunjukan	lalajoaneun
berbohong	ngabohong
diwakili	diwakilkeun
favorit	resep
pasangan	jodo
kedondong	kadongdong
diobati	diubaran
gerobak	roda
wasiat	wangsit
cadangan	serep
bagian	sawareh
inti	inti
penjelasan	guaran
kenyataannya	kanyataanna
menulis	nyerat
tubuh	badan
ekspedisi	perjalanan
permukaan	permukaan
bank	bank
keberhasilan	kabersihan
disimpan	ditenddeun
arti	arti
permintaan	kahayang
dikerjakan	didamelkeun
seumur	saumur
bersemangat	semangat
diharuskan	ngudukeun
berbincang	cumarita
tim	grup
ubi	beuti
pemakaman	kaluat
dipindahkan	dialihkeun
tugu	tugu
setahun	sataun
budak	pagawe
mengira	mikir
amal	amal
dimulainya	dimimitianana
fisika	fisika
impian	impi
akibatnya	dampakna
pemerintahan	pamarentah
asas	dasar
bagi	pikeun
mendidik	ngadidik
barunya	weuteuhna
tambang	tambang
lautan	sagara
beijing	beijing
anugerah	kasinugrahan
bentuknya	wangunna
cawan	basi
menghina	ngece
bintang	bentang
berabad	barabad
empuk	hipu
perdagangan	kadagangan
debu	kebul
kamar	kamar
ajaran	ajaran
abai	antep
saksi	saksi
mengonfirmasi	mastikeun
menanam	melak
gigi	waos
ambil	cokot
ditanam	dipelak
teknologi	teknologi
mangkok	mangkok
perdamaian	katengtraman
tanggal	kaping
papa	apa
mengajarkan	ngajarkeun
baiknya	hadena
gerbong	gerbong
akan	arek
televisi	tipi
isolasi	papisah
bonus	tambahan
masa	jaman
urutan	runtuy
ternak	tatanen
hancurnya	ancurna
kejahatan	kajahatan
kereta	kareta
bertanggungjawab	tanggeng waler
antaranya	diantawisna
bacang	bacang
dalamnya	di jero
keraguan	karaguan
endapan	sedimen
artikelnya	artikelna
gaun	acuk
coba	nyobian
direbut	diparebutkeun
gram	gram
artinya	hartosna
tanya	nyarios
diubah	dirobah
terhalang	kahalang
lingkaran	bunderan
penyelidikan	raratan
tujuh	tujuh
menebak	nebak
pola	conto
basi	basi
kini	ayeuna
kabarnya	bejana
malam	wengi
terserah	kumakarep
grup	paguyuban
racun	peurah
bersalaman	sasalaman
teori	teori
universitas	universitas
kuda	kuda
bangun	gugah
mendali	medali
sepenuhnya	sapinuhna
dijual	diical
menyingkirkan	ngaleungitkeun
istri	pun bojo
dihitung	dietang
alas	dasar
menyelam	teuleum
wangi	seungit
situs	loka
berbuat	ngadamel
mencatatkan	nyatekeun
sebab	kumargi
mendukung	ngadukung
denda	dengda
entah	henteu nyaho
pertemuan	lawungan
imbalan	pamales jasa
abstrak	niskala
dosa	kalepatan
sempit	heureut
cahayanya	cahayana
bawa	candak
invasi	invasi
waktu	waktu
ajaibnya	anehna
kaki	sampean
berkumpul	kempel
dilindungi	ditangtayungan
mengajar	ngajarkeun
dimiliki	dipiboga
mengantar	nganter
menginjak	ngalengkah
setia	satia
awak	awak
membesar	ngabadagan
landasan	dumasar
inti	utama
sebulan	sasasih
berbunga	kembangan
angan	huleng
bagi	kanggo
berbaju	raksukan
berprestasi	prestasi
mengasuh	ngasuh
menilai	meunteun
penjualan	dagangeun
mencarikan	ngancurkeun
berada	beradat
planet	planet
batik	batik
berbaur	ngahiji
obrolan	cacariosan
komik	komik
arsenal	arsenal
mengecam	ngahukum
menjorok	nonjol
karier	karir
maaf	hapunten
budaya	budaya
menghalangi	ngahalangan
gunakan	nanggo
mengumandangkan	ngumandangkeun
mencabut	nyabut
tiangnya	tihangna
perhatian	 atensi 
menyerang	narajang
label	label
banding	banding
pagi	isuk-isuk
didapati	dibeunangkeun
cambuk	pecut
antropologi	antropologi
areal	wewengkon
istri	pamajikan
afganistan	afganistan
diambil	dibantun
kepala	hulu
ditukar	digentos
bermotor	momotoran
sangat	meni
kebaikan	kasaean
kebutuhan	kaperluan
nelayan	pamayang
jika	lamun
dimulai	dikawitan
menyusui	nyusuan
diadakannya	diayakeunana
juni	juni
mengenai	ngeunaan
penemuan	panggihan
aneh	teu ilahar
dihormati	dipihormat
dijatuhi	dihukum
kunjungan	ngunjungan
arti	harti
badut	badut
mengubah	ngarobah
kargo	momotan
sebaiknya	sakuduna
tahapan	tahapan
sarapan	sasarap
berdiam	repeh
seni	seni
harta	barana
ruang	rohang
dikeluarkan	dikaluarkeun
pemuda	jajaka
kuncinya	koncina
pejuang	pajoang
bakatnya	sipatna
adiknya	raina
berbagi	ngabagi
audit	audit
inti	utami
wilayahnya	wewengkonna
perubahan	parobahan
jalan	jalan
es	es
pintu	panto
merpati	japati
kita	arurang
kenyataan	kanyataan
menambah	nambih
cara	cara
telefon	telepon
sehingga	janten
lokasi	tempat
bunuh	paehan
manusia	jalma
akademisnya	akademisna
mentor	pembimbing
tertangkap	katewak
dialami	ngalaman
rahasia	rusiah
sini	kadieu
pisah	misah
uangnya	acisna
direndam	dikeuem
dipertemukan	ditepangkeun
lelucon	hereuy
menukar	ngagentos
hilang	leungit
akar	canir
wabah	pagebug
disegani	dipikasieun
telinga	ceuli
berupaya	narekahan
ciuman	sun
senator	senator
manusia	manusa
komisi	komisi
bereaksi	reaksina
kecap	kecap
mendanai	ngabiayaan
bungsu	bontot
sopir	sopir
foto	poto
selama	salamina
mengerjakan	ngagawean
bersin	bersin
anggur	anggur
pelawak	tukang ngabodor
lab	lab
perlawanan	 lalawanan
mengeluarkan	ngaluarkeun
sunnah	sunah
tahanan	tahanan
teknisi	teknisi
padang	lapangan
pena	pulpen
dihancurkan	diancurekeun
mencintaimu	bogoh ka anjeun
lampu	lampu
anting	suweng
gula	gula
atapnya	hateupna
